id,count
1879,21150.252
1885,19482.48
1888,20309.021
1889,2070.5945
1890,10618.599
1896,19932.686
1897,20239.309
1898,16135.483
1900,19935.758
1905,9851.281
1908,8587.611
1909,11813.024
1913,20368.133
1918,13795.122
1922,21831.895
1923,12820.46
1925,16747.977
1926,19649.816
1927,9424.475
1930,14702.297
1935,3033.595
1939,20539.705
1942,11868.872
1943,148.50117
1948,10011.545
1949,9382.149
1951,15135.805
1953,20888.9
1959,18999.822
1963,19723.777
1967,3728.2473
1973,9834.21
1975,6629.289
1976,1978.0299
1990,20775.717
1993,20459.746
1997,8457.668
1999,12451.364
2001,20866.62
2004,12761.733
2010,8845.453
2013,15593.686
2017,21295.49
2021,3080.0078
2023,3904.205
2026,21260.742
2037,2647.3726
2039,19940.928
2041,5084.8105
2046,20108.309
2050,5623.913
2060,11874.014
2067,13928.546
2069,8299.547
2072,21233.715
2074,8844.126
2079,5680.3364
2083,2704.2522
2085,6247.074
2087,2108.0886
2093,21077.465
2094,19999.605
2097,4426.9526
2103,3743.2283
2104,9469.836
2107,12826.247
2108,2761.7117
2110,2614.48
2115,6976.4946
2117,19937.557
2125,9904.846
2127,21701.47
2133,8633.749
2134,21678.479
2135,12722.302
2141,21485.93
2143,6407.906
2145,14826.419
2146,20149.348
2147,13161.949
2148,17706.41
2149,20180.58
2165,18207.99
2166,20404.734
2177,12754.756
