iter	Logloss:0	Logloss
268	0.08804111474	0.284226793
269	0.08776455534	0.284198614
270	0.08737034075	0.2845263077
271	0.08700396287	0.2847269406
272	0.08688296434	0.2847969345
273	0.0865924405	0.284599622
274	0.0862839145	0.2847477475
275	0.08594352767	0.285083004
276	0.08592497908	0.2850385799
277	0.08591873636	0.2850139409
278	0.08587665693	0.2849548556
279	0.08582531851	0.2848895674
280	0.08582049827	0.2848595829
281	0.0858028215	0.284778851
282	0.08578673408	0.2847374276
283	0.08542935938	0.2850676722
284	0.08510001593	0.2854148616
285	0.08509530158	0.2853792635
286	0.084823659	0.28544622
287	0.08480792896	0.2854023808
288	0.08478974253	0.2853781009
289	0.0847742576	0.2853290328
290	0.08473903656	0.2853793916
291	0.08440131799	0.2857146015
292	0.08437649038	0.2855926806
