Id,SalePrice
1688,192602.66
1689,189338.83
1690,182082.8
1691,172597.92
1692,260730.55
1693,175041.42
1694,168385.58
1695,166196.7
1696,273861.44
1697,158676.98
1698,336696.97
1699,328412.78
1700,253426.97
1701,278624.75
1702,265788.97
1703,262852.3
1704,266755.34
1705,220073.02
1706,383625.1
1707,212761.98
1708,198050.23
1709,251137.69
1710,204593.19
1711,247841.31
1712,265348.22
1713,263825.28
1714,223551.58
1715,198915.1
1716,176618.27
1717,170982.77
1718,149598.12
1719,199104.83
1720,224365.2
1721,168934.7
1722,141231.77
1723,156460.86
1724,203154.67
1725,225060.95
1726,186216.48
1727,180913.75
1728,182159.1
1729,154598.11
1730,141270.3
1731,132266.48
1732,123560.266
1733,116968.88
1734,130383.14
1735,130068.05
1736,120212.87
1737,306402.4
1738,221204.22
1739,371860.03
1740,221837.53
1741,177977.95
1742,179629.7
1743,181549.88
1744,273876.66
1745,237510.61
1746,207377.58
1747,200006.3
1748,238560.0
1749,171605.64
1750,155174.36
1751,229895.1
1752,116980.36
1753,154745.44
1754,211061.11
1755,174281.16
1756,120612.27
1757,116965.1
1758,149602.78
1759,157758.86
1760,161936.38
1761,154949.05
1762,167849.6
1763,170512.52
1764,123967.48
1765,167275.08
1766,169886.42
1767,176473.7
1768,143258.05
1769,167463.78
1770,142649.33
1771,142160.1
1772,159325.48
1773,137009.23
1774,162990.45
1775,136872.7
1776,117016.14
1777,106150.555
1778,139224.83
1779,100384.04
1780,153803.5
1781,142032.25
1782,99651.6
1783,144647.89
1784,103112.76
1785,143841.98
1786,203052.22
1787,161995.78
1788,62843.258
1789,122491.734
1790,79811.695
1791,240902.05
1792,158563.62
1793,137751.8
1794,144872.64
1795,140128.2
1796,118074.805
1797,134559.45
1798,130196.36
1799,105955.79
1800,120709.43
1801,128671.555
1802,149963.98
1803,163161.5
1804,141714.08
1805,135507.17
1806,143108.42
1807,164721.75
1808,111564.734
1809,115974.69
1810,144124.61
1811,114681.06
1812,122127.12
1813,122805.39
1814,115651.4
1815,74104.695
1816,95373.38
1817,147594.27
1818,176461.55
1819,141178.45
1820,73736.46
1821,138473.12
1822,156629.45
1823,69480.84
1824,154341.14
1825,121222.32
1826,107754.23
1827,122466.21
1828,141251.52
1829,157271.58
1830,159992.0
1831,149741.12
1832,146950.27
1833,153794.2
1834,128149.04
1835,142393.98
1836,153315.83
1837,115540.85
1838,135071.92
1839,75526.555
1840,145217.7
1841,146898.95
1842,105966.41
1843,130980.17
1844,121528.055
1845,146445.06
1846,149396.55
1847,169279.38
1848,70451.74
1849,107690.57
1850,132680.11
1851,157077.23
1852,140579.3
1853,148992.08
1854,164696.53
1855,163578.58
1856,214512.36
1857,130499.35
1858,159601.58
1859,120278.24
1860,156371.61
1861,119404.71
1862,319926.53
1863,319926.53
1864,319926.53
1865,300146.75
1866,331434.56
1867,228577.64
1868,285208.3
1869,190785.8
1870,201637.97
1871,248302.02
1872,173345.72
1873,225036.7
1874,133117.66
1875,191567.52
1876,185310.88
1877,201560.52
1878,212137.8
1879,133524.64
1880,134167.58
1881,242611.89
1882,257944.02
1883,204670.52
1884,221132.11
1885,217807.86
1886,284490.72
1887,199620.73
1888,253395.97
1889,175416.77
1890,127574.695
1891,120374.414
1892,112875.76
1893,142588.45
1894,125969.73
1895,148255.8
1896,123135.03
1897,124534.11
1898,124712.99
1899,157441.36
1900,140279.45
1901,157747.89
1902,153982.12
1903,227349.53
1904,142750.14
1905,180860.36
1906,148068.08
1907,193782.16
1908,107049.336
1909,145640.94
1910,137655.66
1911,171143.83
1912,306514.97
1913,159692.58
1914,76825.35
1915,276779.28
1916,71061.32
1917,249352.23
1918,125183.45
1919,153945.11
1920,171536.72
1921,362570.84
1922,318015.53
1923,202305.3
1924,209452.64
1925,230056.42
1926,368279.3
1927,133454.08
1928,156267.86
1929,119267.18
1930,121380.484
1931,128873.234
1932,138885.45
1933,156975.2
1934,167125.45
1935,170118.8
1936,175082.5
1937,175463.31
1938,185215.81
1939,280871.6
1940,203949.06
1941,175969.56
1942,189386.34
1943,208254.7
1944,340399.78
1945,377775.56
1946,172111.73
1947,331382.53
1948,182770.3
1949,250867.14
1950,182690.27
1951,271936.03
1952,248346.4
1953,175809.44
1954,198202.45
1955,140111.67
1956,353583.03
1957,176762.31
1958,288144.4
1959,168185.23
1960,123672.31
1961,130007.57
1962,94950.88
1963,94980.06
1964,120499.96
1965,158950.05
1966,156322.83
1967,282802.06
1968,372689.84
1969,387163.03
1970,416503.03
1971,444592.72
1972,355555.8
1973,279104.28
1974,321056.84
1975,413036.97
1976,271287.72
1977,349531.72
1978,381408.94
1979,352289.1
1980,204194.17
1981,362134.62
1982,208159.0
1983,208159.0
1984,206999.36
1985,210959.58
1986,211871.2
1987,184980.05
1988,178884.73
1989,204130.98
1990,224258.05
1991,203408.83
1992,212566.61
1993,177812.2
1994,246202.61
1995,185476.77
1996,276265.0
1997,351208.62
1998,328279.2
1999,271207.3
2000,317685.66
2001,275561.88
2002,255492.45
2003,253148.14
2004,242949.3
2005,227177.06
2006,201934.95
2007,261063.98
2008,186105.03
2009,184541.33
2010,189511.12
2011,150881.66
2012,174260.14
2013,180656.47
2014,184471.14
2015,189379.86
2016,183920.78
2017,194842.81
2018,125761.695
2019,122161.234
2020,118576.875
2021,123385.59
2022,176136.81
2023,163628.2
2024,284831.53
2025,358036.3
2026,187675.3
2027,157600.23
2028,176366.7
2029,174234.92
2030,272647.5
2031,209611.77
2032,237951.58
2033,257163.06
2034,178023.72
2035,181677.42
2036,199770.42
2037,200939.7
2038,295450.12
2039,191046.23
2040,359051.66
2041,245891.73
2042,205100.33
2043,175927.33
2044,174376.02
2045,204106.42
2046,168324.61
2047,144485.55
2048,131383.16
2049,148862.42
2050,183319.39
2051,95383.24
2052,142546.92
2053,141745.69
2054,86162.08
2055,162991.23
2056,130912.305
2057,129846.66
2058,192847.56
2059,140418.61
2060,158203.6
2061,168356.61
2062,135033.95
2063,116113.49
2064,145492.89
2065,131489.27
2066,165621.69
2067,120159.96
2068,156787.36
2069,90252.93
2070,120199.91
2071,93737.305
2072,160151.14
2073,131444.08
2074,165979.98
2075,138126.36
2076,124323.06
2077,151625.38
2078,129087.11
2079,142422.38
2080,128785.78
2081,134288.17
2082,121448.47
2083,148505.56
2084,114586.61
2085,135987.77
2086,107266.234
2087,130709.32
2088,126804.48
2089,93133.54
2090,147379.72
2091,119948.305
2092,141102.6
2093,149616.2
2094,135563.06
2095,148595.3
2096,86424.695
2097,106691.57
2098,151827.88
2099,65713.34
2100,105664.98
2101,140246.83
2102,139677.03
2103,102476.24
2104,181701.08
2105,127112.89
2106,93800.695
2107,211254.7
2108,117383.875
2109,115786.49
2110,136306.73
2111,161329.17
2112,149433.8
2113,118839.35
2114,121191.52
2115,154277.7
2116,127221.36
2117,140396.92
2118,130557.1
2119,129744.59
2120,111592.39
2121,120772.3
2122,104666.01
2123,89527.11
2124,182769.44
2125,155672.19
2126,161281.83
2127,158625.2
2128,156075.83
2129,123683.414
2130,143505.0
2131,182892.39
2132,137315.27
2133,139328.98
2134,127934.98
2135,89363.875
2136,94761.57
2137,134847.98
2138,148091.17
2139,142328.67
2140,132035.53
2141,121681.23
2142,132600.69
2143,147210.67
2144,150493.06
2145,129584.984
2146,144735.61
2147,165811.98
2148,151281.27
2149,143990.3
2150,202720.61
2151,115893.914
2152,115580.11
2153,156612.48
2154,116814.695
2155,131593.17
2156,287292.2
2157,213614.64
2158,218112.08
2159,197892.02
2160,175082.92
2161,258442.62
2162,335922.25
2163,337187.9
2164,209208.64
2165,182772.92
2166,146620.14
2167,194119.31
2168,193919.86
2169,198458.69
2170,216212.52
2171,148036.81
2172,146645.88
2173,157033.05
2174,255041.58
2175,268701.47
2176,297815.53
2177,260612.72
2178,217762.55
2179,148121.39
2180,219223.0
2181,203359.83
2182,238534.08
2183,195660.2
2184,134064.02
2185,114800.086
2186,148454.39
2187,143956.42
2188,144650.8
2189,647996.25
2190,89401.6
2191,89401.6
2192,95897.68
2193,107031.01
2194,87164.16
2195,122501.94
2196,132413.75
2197,134487.64
2198,160933.83
2199,170182.55
2200,140378.39
2201,150138.39
2202,176038.39
2203,163076.69
2204,166773.83
2205,141603.23
2206,146185.52
2207,178304.2
2208,201044.92
2209,188644.55
2210,117334.99
2211,122075.65
2212,118156.32
2213,120005.7
2214,145862.27
2215,88380.74
2216,152082.48
2217,74111.83
2218,92951.62
2219,95193.98
2220,74784.29
2221,276779.28
2222,256626.2
2223,299639.78
2224,207044.73
2225,134324.45
2226,156036.11
2227,198445.53
2228,253480.22
2229,221042.7
2230,152316.38
2231,205721.58
2232,190104.69
2233,183319.95
2234,222437.62
2235,236427.42
2236,255170.77
2237,326261.66
2238,188092.8
2239,133662.77
2240,165501.12
2241,157204.06
2242,140965.72
2243,145326.95
2244,92490.305
2245,91683.234
2246,143111.23
2247,97685.21
2248,114096.84
2249,121111.49
2250,124002.36
2251,138265.58
2252,166726.34
2253,160194.7
2254,167113.92
2255,182275.81
2256,191055.2
2257,223101.7
2258,178916.61
2259,175235.2
2260,162177.78
2261,190026.31
2262,204686.08
2263,341765.97
2264,370629.53
2265,174350.44
2266,300081.6
2267,320774.34
2268,403525.16
2269,174814.36
2270,183203.28
2271,219862.0
2272,209191.42
2273,172540.9
2274,175979.64
2275,175397.58
2276,186269.33
2277,184606.73
2278,144004.67
2279,131901.45
2280,115319.74
2281,178715.11
2282,181101.84
2283,103848.72
2284,135344.84
2285,149792.92
2286,126048.664
2287,363776.25
2288,305246.88
2289,326488.6
2290,427315.53
2291,333672.6
2292,404346.5
2293,414816.56
2294,407793.16
2295,402127.66
2296,301114.6
2297,298816.66
2298,362762.6
2299,370679.78
2300,323397.44
2301,274112.53
2302,263819.47
2303,270767.97
2304,258127.61
2305,192252.89
2306,192252.89
2307,198326.83
2308,247151.9
2309,300381.84
2310,206904.7
2311,208249.72
2312,179635.45
2313,181680.47
2314,180671.5
2315,178577.83
2316,202745.02
2317,183465.58
2318,178954.92
2319,180724.88
2320,188499.25
2321,226308.44
2322,189382.92
2323,168284.39
2324,175041.42
2325,215421.05
2326,175479.77
2327,222034.1
2328,225519.11
2329,180504.33
2330,176468.55
2331,365509.16
2332,439139.47
2333,327200.75
2334,285428.94
2335,287701.03
2336,322536.0
2337,196444.95
2338,243888.72
2339,227642.23
2340,381871.75
2341,221235.0
2342,230188.64
2343,212261.86
2344,242310.72
2345,245811.64
2346,199954.2
2347,194127.64
2348,221285.05
2349,183942.67
2350,268584.75
2351,258830.8
2352,264614.47
2353,273137.53
2354,139313.64
2355,157585.61
2356,157387.31
2357,195112.56
2358,192443.73
2359,124444.29
2360,125408.125
2361,136853.17
2362,280466.9
2363,136578.33
2364,154890.05
2365,202497.77
2366,186320.33
2367,226912.58
2368,202774.17
2369,232337.56
2370,169376.1
2371,187041.72
2372,195236.81
2373,261237.14
2374,290423.94
2375,219500.66
2376,284504.12
2377,319781.75
2378,147262.61
2379,221884.42
2380,154217.11
2381,173894.14
2382,184625.27
2383,218901.83
2384,244444.97
2385,154692.6
2386,143136.89
2387,134126.14
2388,111299.375
2389,137643.14
2390,134257.86
2391,131039.055
2392,118843.43
2393,159581.05
2394,143730.39
2395,175611.6
2396,150079.52
2397,173304.27
2398,122862.57
2399,75498.63
2400,59077.188
2401,112886.695
2402,135510.52
2403,171192.38
2404,135631.83
2405,156159.44
2406,132804.55
2407,121787.805
2408,143737.27
2409,138063.7
2410,168779.7
2411,121020.67
2412,148710.64
2413,143098.23
2414,137877.08
2415,157908.5
2416,134907.64
2417,135193.58
2418,126899.55
2419,137589.23
2420,121180.04
2421,141840.6
2422,121211.16
2423,132297.64
2424,151381.98
2425,284646.34
2426,145786.75
2427,136834.73
2428,156207.55
2429,120202.91
2430,128294.44
2431,128167.43
2432,135767.17
2433,140020.14
2434,144833.61
2435,153421.27
2436,94327.1
2437,116970.77
2438,120332.24
2439,127563.48
2440,139772.06
2441,120442.78
2442,121878.33
2443,125508.805
2444,128712.37
2445,98202.414
2446,145075.61
2447,175340.92
2448,145170.25
2449,123027.305
2450,162679.16
2451,132471.39
2452,178714.64
2453,87012.77
2454,94528.92
2455,117803.26
2456,133088.14
2457,121289.4
2458,119516.336
2459,119779.65
2460,144526.2
2461,121634.945
2462,135266.11
2463,136315.14
2464,168864.36
2465,149510.7
2466,133185.64
2467,150785.45
2468,109962.99
2469,130236.266
2470,182557.77
2471,165199.62
2472,181980.2
2473,128392.85
2474,124525.03
2475,197289.45
2476,120441.766
2477,130410.02
2478,169008.94
2479,129142.97
2480,139251.44
2481,130061.37
2482,125827.71
2483,118102.37
2484,129375.164
2485,126060.46
2486,148653.7
2487,199652.86
2488,141906.97
2489,153592.86
2490,139461.03
2491,91880.72
2492,179601.23
2493,132357.67
2494,157114.3
2495,115326.04
2496,255077.27
2497,157758.02
2498,116963.22
2499,91527.85
2500,135608.4
2501,151536.14
2502,144854.48
2503,127606.945
2504,176753.23
2505,203122.39
2506,260843.77
2507,304532.6
2508,260843.77
2509,234998.48
2510,220517.9
2511,189649.69
2512,211653.06
2513,208868.48
2514,213877.02
2515,149074.52
2516,161494.23
2517,139813.9
2518,147999.02
2519,222592.14
2520,197530.73
2521,202250.52
2522,219706.39
2523,138057.14
2524,150679.73
2525,142591.12
2526,150556.36
2527,132189.06
2528,130845.88
2529,141971.98
2530,102412.55
2531,213848.45
2532,227013.88
2533,205655.14
2534,237118.23
2535,307048.12
2536,225123.67
2537,198331.83
2538,182150.66
2539,183475.34
2540,188189.61
2541,183455.36
2542,176939.17
2543,128725.01
2544,135538.42
2545,141114.83
2546,152405.89
2547,138503.7
2548,159980.77
2549,147171.5
2550,1270710.6
2551,129073.28
2552,117855.875
2553,83788.375
2554,136569.61
2555,106646.69
2556,103643.75
2557,118727.21
2558,198326.33
2559,158124.8
2560,140743.27
2561,135837.58
2562,146324.02
2563,144326.39
2564,180326.14
2565,114870.6
2566,151786.08
2567,144593.45
2568,177856.11
2569,190779.0
2570,118048.47
2571,183957.2
2572,153734.27
2573,209052.02
2574,250633.36
2575,138621.27
2576,137093.16
2577,163697.55
2578,111090.72
2579,78165.586
2580,129053.24
2581,129264.79
2582,124796.125
2583,234706.12
2584,164402.45
2585,187685.67
2586,188639.88
2587,182437.23
2588,127799.51
2589,145038.2
2590,215739.84
2591,184987.33
2592,231619.83
2593,244017.83
2594,183937.08
2595,204311.86
2596,300869.1
2597,204939.55
2598,275690.28
2599,359958.4
2600,147687.73
2601,142143.2
2602,91132.98
2603,92898.336
2604,84031.6
2605,91030.27
2606,143209.61
2607,168629.42
2608,165219.64
2609,148325.6
2610,112677.78
2611,150967.1
2612,150177.55
2613,120502.98
2614,117166.95
2615,157672.11
2616,139120.67
2617,170853.12
2618,190348.33
2619,187854.02
2620,161137.55
2621,179912.55
2622,184199.97
2623,249598.1
2624,305602.56
2625,346400.34
2626,166588.55
2627,187288.92
2628,400024.12
2629,563855.4
2630,323775.34
2631,445946.72
2632,398739.47
2633,303581.8
2634,390850.72
2635,155464.38
2636,189250.28
2637,174004.45
2638,248138.8
2639,180751.03
2640,155401.98
2641,118812.96
2642,188871.47
2643,113590.41
2644,139341.12
2645,98614.13
2646,92961.23
2647,103893.1
2648,152386.92
2649,135912.94
2650,142889.34
2651,158932.2
2652,416707.12
2653,277131.8
2654,296816.22
2655,374050.78
2656,305596.06
2657,351381.62
2658,305086.84
2659,304950.56
2660,362873.9
2661,344535.16
2662,359922.66
2663,272728.72
2664,296747.62
2665,335498.22
2666,308844.9
2667,175565.2
2668,183541.3
2669,187936.08
2670,279293.7
2671,183541.3
2672,191958.02
2673,200923.17
2674,199184.98
2675,180461.84
2676,189681.28
2677,194939.3
2678,271164.22
2679,268071.34
2680,290101.8
2681,408954.72
2682,341235.34
2683,598714.06
2684,318717.34
2685,348115.34
2686,242205.4
2687,282086.66
2688,223070.84
2689,195762.77
2690,388773.34
2691,196104.83
2692,141707.64
2693,190086.67
2694,147530.58
2695,191715.72
2696,185797.58
2697,177818.78
2698,186415.0
2699,184518.42
2700,173222.27
2701,155187.48
2702,132883.86
2703,127459.07
2704,134573.86
2705,125747.24
2706,118768.47
2707,128015.07
2708,128833.945
2709,113380.6
2710,121158.414
2711,303304.47
2712,373480.8
2713,178703.11
2714,164576.25
2715,181203.73
2716,155960.67
2717,183972.73
2718,236792.05
2719,162243.75
2720,176537.77
2721,137701.33
2722,164942.73
2723,142648.11
2724,122969.836
2725,130910.23
2726,137789.56
2727,163889.58
2728,156744.73
2729,142241.81
2730,145235.25
2731,118557.445
2732,125866.89
2733,157534.08
2734,157870.95
2735,136820.64
2736,145065.27
2737,122017.06
2738,157021.48
2739,156886.75
2740,139458.2
2741,146497.98
2742,155357.1
2743,141554.17
2744,141404.08
2745,141592.86
2746,127436.72
2747,139445.33
2748,128317.195
2749,127432.79
2750,131375.55
2751,117930.49
2752,202826.14
2753,146915.36
2754,246559.84
2755,140765.44
2756,94223.6
2757,98333.22
2758,73282.79
2759,155698.36
2760,149904.89
2761,140571.67
2762,144739.52
2763,171179.17
2764,135297.1
2765,231666.84
2766,140280.58
2767,94596.9
2768,133481.05
2769,138514.12
2770,147315.67
2771,116970.79
2772,122126.52
2773,150210.64
2774,148017.27
2775,133193.03
2776,148005.45
2777,150036.55
2778,112874.64
2779,145666.89
2780,132124.8
2781,112849.12
2782,82762.05
2783,114721.91
2784,128243.484
2785,151877.05
2786,72609.11
2787,124675.88
2788,88083.94
2789,180335.86
2790,107257.555
2791,128221.8
2792,95282.08
2793,148163.98
2794,106924.27
2795,128460.7
2796,113574.805
2797,221683.14
2798,123846.555
2799,100642.87
2800,88829.914
2801,128407.586
2802,131079.98
2803,184883.83
2804,122321.48
2805,94165.1
2806,115661.336
2807,150742.92
2808,138699.61
2809,125981.39
2810,131527.56
2811,155955.58
2812,138353.83
2813,193654.56
2814,172328.14
2815,111390.73
2816,222883.89
2817,147601.17
2818,125131.84
2819,177739.61
2820,138327.44
2821,122525.945
2822,172273.25
2823,510291.28
2824,145357.31
2825,110422.49
2826,137108.53
2827,150720.05
2828,247205.02
2829,199147.23
2830,241516.8
2831,185458.39
2832,236389.92
2833,279294.5
2834,215041.3
2835,228842.73
2836,194792.47
2837,180859.77
2838,155002.11
2839,177887.14
2840,187982.83
2841,207114.52
2842,213071.05
2843,152173.39
2844,164974.77
2845,123815.125
2846,207471.11
2847,182943.67
2848,199215.8
2849,220450.89
2850,273266.97
2851,239146.94
2852,234368.17
2853,229867.78
2854,148128.66
2855,197472.03
2856,205724.05
2857,195634.53
2858,194206.73
2859,140389.61
2860,132889.14
2861,147067.89
2862,192601.64
2863,130882.86
2864,260550.58
2865,120374.414
2866,186426.06
2867,91964.55
2868,145843.14
2869,141191.53
2870,143717.95
2871,119795.25
2872,70522.57
2873,122097.8
2874,140010.73
2875,130114.484
2876,148599.64
2877,142484.64
2878,169358.05
2879,142958.6
2880,127450.13
2881,154290.33
2882,163056.67
2883,183546.14
2884,177528.98
2885,167100.67
2886,209346.12
2887,122725.64
2888,140090.16
2889,67309.77
2890,76022.18
2891,156149.25
2892,77326.7
2893,116974.43
2894,80839.81
2895,274773.22
2896,254620.95
2897,166680.36
2898,162515.92
2899,220611.28
2900,153026.61
2901,191726.56
2902,191988.84
2903,314384.16
2904,328069.16
2905,89108.71
2906,187463.33
2907,118662.74
2908,116615.375
2909,166047.02
2910,81135.67
2911,91132.97
2912,143387.23
2913,91185.33
2914,84031.586
2915,84031.586
2916,91185.33
2917,150109.92
2918,121849.41
2919,213029.27
